ID,OUTCOME
137442,0
122040,0
541111,0
18592,0
576022,0
868219,0
601990,0
22063,0
1616,0
336725,0
107467,0
759876,0
665053,0
602807,0
522076,0
531462,0
372687,0
336945,0
154902,0
174916,0
165231,0
481128,0
359324,0
206383,0
872751,0
51929,0
323002,0
422640,0
85181,0
544228,0
849003,0
14167,0
568186,0
741289,0
107296,0
525272,0
91504,0
107049,0
694407,0
76462,0
628632,0
194327,0
515551,0
194060,0
590177,0
68101,0
47020,0
68682,0
388866,0
221939,0
27922,0
61238,0
2159,0
342288,0
57825,0
331761,0
401036,0
384000,0
477149,0
1968,0
217752,0
21793,0
146566,0
173443,0
592833,0
501958,0
103,0
242418,0
839655,0
39084,0
188201,0
445123,0
697960,0
625047,0
445536,0
585292,0
242113,0
363405,0
999808,0
671917,0
103101,0
41192,0
89941,0
372393,0
521569,0
618853,0
28959,0
268543,0
118059,0
151603,0
298270,0
139299,0
607600,0
151883,0
988179,0
182774,0
621717,0
591278,0
289335,0
17694,0
44039,0
941418,0
155211,0
640914,0
36322,0
202668,0
62397,0
559028,0
300314,0
52294,0
40746,0
55843,0
740988,0
66225,0
769350,0
541329,0
277188,0
984361,0
197808,0
553365,0
559960,0
97492,0
684828,0
360332,0
590833,0
307810,0
911523,0
10086,0
564892,0
56684,0
324614,0
152199,0
244650,0
11843,0
743681,0
794642,0
250296,0
483134,0
210265,0
122250,0
56947,0
151614,0
40364,0
993869,0
427368,0
444546,0
240149,0
822877,0
933159,0
647189,0
253066,0
363584,0
9189,0
964819,0
9517,0
573620,0
70741,0
223514,0
416013,0
210320,0
776198,0
32178,0
769480,0
458372,0
425883,0
512850,0
114328,0
125855,0
136916,0
760101,0
648166,0
576969,0
112020,0
776059,0
560711,0
520211,0
439947,0
591549,0
880884,0
511510,0
270780,0
490901,0
138495,0
649325,0
200354,0
486269,0
34031,0
148415,0
5360,0
474525,0
153554,0
878197,0
659360,0
987631,0
478902,0
534506,0
602644,0
682111,0
639801,0
112828,0
184271,0
678790,0
877030,0
422022,0
475722,0
977531,0
451775,0
430489,0
340798,0
423316,0
701299,0
395642,0
625478,0
995788,0
724961,0
693560,0
3840,0
357101,0
637792,0
397656,0
129709,0
59427,0
435454,0
238171,0
993534,0
341051,0
345917,0
977045,0
344822,0
894165,0
620976,0
190095,0
763522,0
488850,0
257560,0
974066,0
768597,0
383542,0
428504,0
242688,0
351381,0
636316,0
430518,0
228805,0
233188,0
141120,0
145610,0
513411,0
998273,0
439016,0
509657,0
2779,0
512505,0
785579,0
56828,0
510355,0
964670,0
324665,0
329587,0
720570,0
109042,0
497184,0
41888,0
928308,0
198168,0
656933,0
98409,0
321326,0
457317,0
111614,0
176972,0
95877,0
593412,0
842821,0
349712,0
124379,0
381315,0
9883,0
182288,0
254655,0
236993,0
170032,0
556077,0
239540,0
199172,0
110565,0
154258,0
111013,0
915494,0
6787,0
519786,0
145375,0
6592,0
923,0
251321,0
3833,0
280808,0
274465,0
607563,0
581970,0
428388,0
305349,0
213397,0
112296,0
237344,0
4816,0
34468,0
484215,0
986450,0
846742,0
693246,0
459025,0
197474,0
648284,0
406828,0
186755,0
488097,0
560056,0
252507,0
187502,0
727222,0
572293,0
106966,0
396305,0
97139,0
1153,0
175795,0
448529,0
587163,1
454556,0
188375,0
568123,0
295397,0
279505,0
332319,0
732347,0
479330,0
941889,0
306833,0
137402,0
943845,0
124340,0
156542,0
604635,0
155403,0
440170,0
475800,0
741958,0
313486,0
370230,0
132465,0
700156,0
657864,0
747,0
238666,0
687888,0
845076,0
174204,0
241063,0
582463,0
421124,0
398269,0
27609,0
709916,0
548494,0
533680,0
274209,0
106170,0
962445,0
676841,0
930685,0
344794,0
651181,0
248663,0
136036,0
777165,0
162842,0
738122,0
649400,0
91738,0
740634,0
206881,0
765989,0
768756,0
147519,0
550347,0
127316,0
166487,0
415435,0
34696,0
172596,0
605162,0
291062,0
168201,0
7747,0
119301,0
375646,0
579167,0
1142,0
698621,0
136840,0
493661,0
774224,0
304026,0
695113,0
752638,0
346452,0
356452,0
133090,0
403819,0
532864,0
139797,0
962025,0
272968,0
529660,0
133212,0
159909,0
239083,0
62873,0
243108,0
789528,0
532985,0
142187,0
477867,0
84197,0
198452,0
829385,0
855537,0
249403,0
84577,0
306348,0
138222,0
558344,0
292795,0
726318,0
557911,0
459225,0
121594,0
64630,0
847442,0
6602,0
348041,0
234702,0
76136,0
581317,0
698225,0
186520,0
278674,0
581578,0
588292,0
609734,0
2146,0
494211,0
561245,0
399761,0
864388,0
792572,0
312738,0
1754,0
981344,0
172626,0
279029,0
462629,0
7395,0
113190,0
2492,0
74276,0
31112,0
601223,0
371487,0
99055,0
625295,0
532052,0
419899,0
430654,0
263978,0
98494,0
977189,0
642786,0
194165,0
342762,0
323074,0
25308,0
456550,0
115879,0
163346,0
706741,0
570444,0
485733,0
340498,0
425338,0
848658,0
543458,0
4650,0
274065,0
647558,0
479875,0
390318,0
409132,0
100750,0
144338,0
154991,0
312835,0
277965,0
965633,0
4697,0
730036,0
724535,0
306598,0
273918,0
60246,0
475871,0
383451,0
257998,0
337524,0
499048,0
977308,0
790020,0
387250,0
187303,0
763512,0
274125,0
323807,0
44815,0
589415,0
887011,0
672176,0
757204,0
555925,0
879182,0
421856,0
419833,0
118,0
449513,0
643780,0
354131,0
318483,0
637250,0
795000,0
686119,0
328397,0
521980,0
577716,0
81980,0
551942,0
81034,0
288010,0
875545,0
174071,0
402468,0
444443,0
209948,0
444227,0
261895,0
175591,0
8509,0
467459,0
310124,0
126497,0
139557,0
132845,1
451197,0
251349,0
989663,0
957854,0
654744,0
709501,0
7408,0
259199,0
122736,0
182631,0
217106,0
307634,0
238135,0
605597,0
786278,0
616302,0
126990,0
11571,0
542382,0
302050,0
270336,0
508794,0
392845,0
510397,0
993594,0
423221,0
314773,0
36124,0
520702,0
268756,0
165207,0
505657,0
120085,0
277550,0
548972,0
328891,0
635715,0
347159,0
382806,0
680931,0
35017,0
885049,0
446963,0
329451,0
2446,0
376610,0
120325,0
529031,0
42533,0
516051,0
524148,0
304620,0
40096,0
999121,0
158705,0
305260,0
258437,0
425406,0
320599,0
139739,0
258971,0
649807,0
243975,0
163023,0
165174,0
715290,0
561591,0
410360,0
168902,0
160458,0
728289,0
603093,0
570990,0
171856,0
186384,0
31161,0
670684,0
760226,0
756080,0
608322,0
262476,0
40676,0
527604,0
158065,0
623217,0
761470,0
110299,0
190699,0
418088,0
656058,0
472755,0
947886,0
50181,0
499044,0
360045,0
568397,0
28784,0
420953,0
86304,0
509483,0
249159,0
151030,0
500824,0
667919,0
10848,0
586866,0
540102,0
167096,0
537424,0
650197,0
87136,0
849211,0
813491,0
203279,0
843569,0
686167,0
305984,0
107614,0
600409,0
739530,0
372966,0
71202,0
165784,0
974361,0
341715,0
354213,0
9847,0
24001,0
328474,0
431270,0
443789,0
193196,0
120421,0
19930,0
998862,0
360828,0
308162,0
706626,0
89463,0
389768,0
780388,0
958845,0
983512,0
984810,0
34759,0
862299,0
281782,0
39202,0
157026,0
592827,0
184580,0
572074,0
261495,0
255224,0
346586,0
288208,0
586489,0
58858,0
979913,0
268630,0
915969,0
395062,0
310784,0
202086,0
774634,0
329550,0
154059,0
409368,0
429753,0
300950,0
686063,0
254653,0
139320,0
961232,0
626546,0
199437,0
79617,0
689051,0
216142,0
848230,0
121550,0
482475,0
448913,0
626215,0
970698,0
382548,0
792257,0
388962,0
432978,0
168372,0
661347,0
89190,0
42124,0
249,0
432790,0
178013,0
716209,0
555869,0
469577,0
258915,0
765431,0
295120,0
472183,0
630685,0
910024,0
610960,0
243604,0
208797,0
267722,0
414099,0
97332,0
75594,0
162306,0
888,0
309614,0
579298,0
530805,0
12058,0
188939,0
654182,0
405807,0
997995,0
400145,0
400065,0
515526,0
787276,0
660293,0
184822,0
9514,0
4253,0
186205,0
697251,0
739061,0
20099,0
615062,0
364979,0
68151,0
34724,0
26114,0
37901,0
401119,0
967784,0
252303,0
40337,0
104,0
621197,0
916317,0
553195,0
389659,0
994929,0
103707,0
977408,0
79216,0
536297,0
202657,0
50155,0
335336,0
536930,0
69892,0
904847,0
644615,0
497762,0
122659,0
92219,0
319901,0
274498,0
150921,0
606,0
357004,0
452611,0
21795,0
931321,0
332337,0
258618,0
175597,0
475219,0
662966,0
16991,0
64577,0
53950,0
190149,0
422318,0
954723,0
735560,0
444784,0
995751,0
113891,0
196768,0
102867,0
558326,0
677912,0
340421,0
323894,0
512092,0
848851,0
612151,0
730805,0
246394,0
400236,0
560412,0
682398,0
898167,0
367587,0
869345,0
316006,0
409836,0
514369,0
197051,0
374843,0
503063,0
354373,0
88382,0
5238,0
666205,0
156840,0
247721,0
728104,0
677528,0
211223,0
610170,0
45677,0
387813,0
538886,0
282730,0
45978,0
494518,0
507404,0
857601,0
684260,0
142228,0
813535,0
562714,0
139434,0
774423,0
109963,0
234618,0
480373,0
351955,0
2680,0
348183,0
19553,0
538771,0
90291,0
595366,0
878462,0
645152,0
246501,0
784601,0
962772,0
451363,0
621217,0
390607,0
470161,0
646355,0
468724,0
8361,0
279681,0
102508,0
413006,0
391157,0
5733,0
334608,0
172981,0
359291,0
902021,0
173642,0
283335,0
451005,0
315324,0
935453,0
409533,0
522052,0
824013,0
713636,0
385960,0
605096,0
457451,0
425504,0
698528,0
329684,0
21458,0
100354,0
246120,0
422542,0
627333,0
258411,0
294901,0
164856,0
344468,0
413561,0
159334,0
16226,0
195354,0
216073,0
44301,0
59610,0
806394,0
215100,0
946018,0
149936,0
262276,0
509919,0
672656,0
2647,0
258195,0
457412,0
92845,0
154543,0
101163,0
116242,0
475825,0
129939,0
197962,0
394469,0
196282,0
302758,0
999578,0
1555,0
508632,0
590103,0
733488,0
162412,0
241769,0
446767,0
333916,0
16854,0
44365,0
740027,0
27247,0
396196,0
466810,0
91836,0
133875,0
820266,0
593198,0
93539,0
114827,0
322658,0
764312,0
312448,0
484996,0
902084,0
302863,0
416772,0
519908,0
481052,0
313998,0
68466,0
34175,0
56701,0
243589,0
989084,0
948608,0
662507,0
320278,0
353825,0
355886,0
789556,0
472061,0
385609,0
343556,0
80239,0
438635,0
170133,0
509825,0
987039,0
545210,0
816120,0
132483,0
372345,0
897284,0
223291,0
82122,1
898011,0
911675,0
528818,0
917687,0
491488,0
610339,0
323781,0
128398,0
629664,0
766777,0
337564,0
92529,0
48328,0
457423,0
7356,0
649723,0
696349,0
855004,0
479939,0
342906,0
194387,0
28325,0
596708,0
101651,0
703609,0
254929,0
773667,0
912429,0
165556,0
101,0
230610,0
127387,0
69353,0
918950,0
356890,0
84089,0
181217,0
120,0
471565,0
192549,0
321459,0
515292,0
125685,0
32238,0
81188,0
400932,0
461777,0
774394,0
753447,0
68639,0
995401,0
567622,0
363349,0
60346,0
585233,0
664379,0
838406,0
474635,0
307069,0
342546,0
495824,0
694705,0
572920,0
136959,0
32915,0
652983,0
236500,0
565784,0
77689,0
291060,0
591789,0
616617,0
63289,0
475236,0
206998,0
753623,0
8258,0
2105,0
142100,0
11463,0
957120,0
309211,0
560174,0
391378,0
91637,0
497285,0
191213,0
708368,0
689083,0
67942,0
73488,0
439370,0
150911,0
907969,0
346138,0
182648,0
294714,0
174868,0
136686,0
219693,0
283060,0
273957,0
145173,0
427920,0
815831,0
11788,0
270257,0
310933,0
78599,0
393667,0
833564,0
485934,0
645381,0
264445,0
80010,0
644226,0
476303,0
481805,0
610608,0
323286,0
650697,0
95281,0
671697,0
29492,0
50601,0
58787,0
3347,0
25330,0
467753,0
7354,0
335535,0
272293,0
28482,0
19441,0
32902,0
283629,0
345983,0
405850,0
500896,0
775102,0
989912,0
402626,0
345704,0
205844,0
503593,0
533777,0
997721,0
948154,0
704237,0
121631,0
609991,0
57778,0
152932,0
650862,0
756477,0
384720,0
17399,0
275032,0
36137,0
233952,0
359616,0
5780,0
625472,0
452795,0
859212,0
688340,0
682769,0
139765,0
408195,0
472678,0
804583,0
36626,0
455399,0
556388,0
935408,0
554127,0
583536,0
172352,0
275338,0
214613,0
952039,0
503127,0
258218,0
530403,0
30412,0
57879,0
282590,0
309430,0
449,0
838807,0
267236,0
248615,0
329838,0
617316,0
814505,0
497695,0
154761,0
78217,0
23800,0
899233,0
978,0
189730,0
496287,0
754483,0
96293,0
267707,0
615366,0
387478,0
19775,0
833780,0
153942,0
422883,0
280945,0
295758,0
814906,0
309130,0
72337,0
718369,0
110096,0
430368,0
895778,0
445092,0
449322,0
398071,0
483016,0
490920,0
402696,0
578613,0
872325,0
537912,0
418242,0
183285,0
238979,0
893234,0
268466,1
468580,0
352097,0
986996,0
85200,0
573536,0
436871,0
568561,0
602715,0
367757,0
10115,0
471745,0
999960,0
983681,0
475214,0
104463,0
874691,0
77023,0
608829,0
189559,0
559527,0
519008,0
939158,0
478943,0
214690,0
97647,0
674359,0
803696,0
473062,0
654866,0
239766,0
28452,0
230551,0
43166,0
292317,0
61345,0
256623,0
501964,0
777,0
485850,0
763190,0
759882,0
580288,0
319883,0
40123,0
163698,0
260752,0
796730,0
26926,0
200121,0
478672,0
740575,0
21530,0
372704,0
376674,0
931861,0
131572,0
24422,0
657384,0
64954,0
125755,0
963482,0
452011,0
253414,0
25924,0
937309,0
854746,0
476845,0
427739,0
214528,0
131343,0
460738,0
354942,0
440235,0
726734,0
215612,0
725459,0
280522,0
29942,0
154284,0
267551,0
832071,0
31567,0
303250,0
38049,0
145838,0
203728,0
112986,0
347780,0
710898,0
284173,0
323009,0
478632,0
75624,0
26402,0
131929,0
186365,0
13543,0
977448,0
446244,0
892042,0
721682,0
256307,0
275870,0
485472,0
339416,0
340067,0
441663,0
670703,0
743215,0
490757,0
144411,0
699718,0
287466,0
155596,0
206988,0
255029,0
790525,0
145946,0
670200,0
752299,0
521132,0
380186,0
275045,0
308818,0
168519,0
132982,0
398991,0
366612,0
678984,0
771954,0
8820,0
768744,0
525678,0
169101,0
334186,0
391741,0
68406,0
15970,0
584369,0
594940,0
327768,0
950498,0
90616,0
194268,0
383900,0
435241,0
41756,0
309518,1
57922,0
682120,0
170327,0
167579,0
198586,0
460627,0
367904,0
1862,0
296827,0
32357,0
248170,0
679723,0
544380,0
318735,0
28331,0
95135,0
989882,1
951684,0
290725,0
230595,0
637249,0
264462,0
475963,0
551608,0
777175,0
405235,0
125262,0
260209,0
207059,0
154078,0
712693,0
887808,0
362441,0
104019,0
13856,0
181487,0
149695,0
280183,0
555415,0
164649,0
995256,0
757898,0
494,0
688865,0
600844,1
970301,0
304156,0
238440,0
631006,0
440045,0
982222,0
162689,0
516638,0
189159,0
145013,0
36602,0
26287,0
93150,0
259501,0
19656,0
935542,0
547777,0
113054,0
300544,0
378814,0
87785,0
556723,0
337798,0
64146,0
114556,0
516154,0
525471,0
996958,0
38472,0
260074,0
704971,0
211627,0
212407,0
199859,0
223650,0
232477,0
485319,0
263,0
630133,0
433667,0
418470,0
937806,0
775651,0
720476,0
45014,0
174000,0
240874,0
107815,0
312093,0
978235,0
163620,0
898561,0
579938,0
611095,0
397428,0
627123,0
161117,0
535270,0
168338,0
437130,0
45636,0
428451,0
399948,0
521382,0
466940,0
235862,0
438179,0
449597,0
188798,0
558408,0
58792,0
44843,0
154472,0
49908,0
548933,0
477204,0
591702,0
564362,0
792419,0
314971,0
12909,0
559763,0
442267,0
204063,0
186857,0
285333,0
8568,0
555097,0
22453,0
603773,0
489568,0
102828,0
421742,0
261765,0
248415,0
282523,0
86350,0
796802,0
541823,0
114462,0
922706,0
562256,0
166294,0
12419,1
97355,0
243470,0
992204,0
1582,0
972862,0
63408,0
310359,0
602463,0
348250,0
705602,0
620907,0
958842,0
480199,0
438266,0
16182,0
984294,0
241569,0
230368,0
1339,0
987209,0
320403,0
36662,0
253359,0
933982,0
97520,0
367919,0
529260,0
943847,0
373158,0
14506,0
857023,0
273875,0
313340,0
220838,0
768349,0
101222,0
503924,0
130418,0
83332,0
627688,0
671934,0
465273,0
906110,0
544944,0
77237,0
224830,0
647940,0
236971,0
237815,0
128066,0
624256,0
85273,0
328159,0
120029,0
299124,0
292870,0
708723,0
385040,0
458749,0
136085,0
498396,0
883995,0
32064,0
123886,0
45336,0
66520,0
996798,0
425077,0
348719,0
264804,0
127952,0
264455,0
359852,0
306753,0
333318,0
132814,0
329138,0
125132,0
496464,0
118860,0
876297,0
30017,0
410207,0
264104,0
3004,0
540169,0
78840,0
440815,0
991755,0
50291,0
977834,0
546000,0
220168,0
264526,0
486205,0
390590,0
830529,0
58049,0
237680,0
775398,0
178115,0
855313,0
423441,0
133054,0
1400,0
294274,0
38759,0
746865,0
562167,0
685565,0
446759,0
522702,0
884520,0
868269,0
967798,0
888296,0
452938,0
767334,0
825601,0
708684,0
595488,0
798317,0
582500,0
309522,0
478698,0
930609,0
832462,0
376305,0
289494,0
288731,0
550055,0
423229,0
647731,0
631213,0
250364,0
20381,0
675264,0
232365,0
385610,0
336256,0
559142,0
155715,0
167707,0
62559,0
332520,0
101,0
801654,0
109636,0
360605,0
313541,0
193160,0
590165,0
659013,0
622049,0
292396,0
945571,0
769593,0
99907,0
434302,0
503052,0
376636,0
817908,0
477300,0
779825,0
28777,0
311388,0
328892,0
115427,0
96343,0
338299,0
283450,0
284118,0
301600,0
456289,0
19264,0
101838,0
38421,0
14032,0
132956,0
215228,0
35686,0
565410,0
215312,0
466546,0
72577,0
361176,0
819915,0
536822,0
633952,0
345561,0
603279,0
279323,1
854179,0
378011,0
965836,0
695451,0
439275,0
785996,0
652393,0
26710,0
327317,0
63174,0
909611,0
777084,0
95103,0
125967,0
380935,0
291859,0
555928,0
87552,0
516591,0
143736,0
233902,0
264453,0
528553,0
522003,0
410967,0
893074,0
581044,0
45541,0
744680,0
71391,0
30780,0
446886,0
297952,0
443949,0
364803,0
357938,0
74723,0
797033,0
83776,0
776948,0
574930,0
365759,0
551915,0
907297,0
703513,0
669211,0
109399,0
53068,0
388404,0
850095,0
332951,0
570125,0
144494,0
762481,0
540235,0
96973,0
934394,0
999889,0
26466,0
574345,0
527625,0
917869,0
1832,0
560800,0
148936,0
13215,0
496434,0
93890,0
361655,0
434491,0
455400,0
80913,0
19736,0
379544,0
646996,0
300425,0
199942,0
305719,0
589634,0
110812,0
110820,0
621318,0
943183,0
498726,0
130106,0
447749,0
215165,0
11989,0
408993,0
686631,0
39449,0
524957,0
910006,0
171080,0
761729,0
102187,0
858824,0
875,0
981241,0
183139,0
333027,0
107,0
324812,0
821401,0
168197,0
350909,0
610838,0
296159,0
770361,0
161233,0
205277,0
111729,0
93503,0
279495,0
306306,0
542801,0
918884,0
93137,0
62229,0
373055,0
878,0
624365,0
450871,0
530587,0
985806,0
8467,0
119960,0
123352,0
665865,0
242355,0
999830,0
568132,0
246395,0
251428,0
114274,0
64726,0
626862,0
334424,0
645576,0
203374,0
300903,0
309814,0
665520,0
386094,0
422659,0
92016,0
236005,0
1813,0
370863,0
506671,0
48631,0
748590,1
460269,0
63175,0
43247,0
646086,0
172797,0
487577,0
229619,0
335062,0
429742,0
423998,0
265876,0
891173,0
727728,0
327697,0
153484,0
1173,0
248704,0
382890,0
828227,0
251024,0
423179,0
178383,0
346344,0
376038,0
617995,0
41205,0
256855,0
658132,0
525579,0
276433,0
295039,0
709353,0
574109,0
58480,0
11907,0
222756,0
259017,0
592041,0
432718,0
431002,0
457968,0
26766,0
467917,0
762695,0
184246,0
654375,0
379678,0
32500,0
287846,0
220317,0
691866,0
74875,0
14315,0
330773,0
430201,0
359723,0
442360,0
197638,0
141263,0
48487,0
305552,0
821807,0
280913,0
713125,0
663312,0
472719,0
223344,0
608079,0
987851,0
343375,0
496597,0
246,0
35167,0
272834,0
43854,0
758504,0
137850,0
93935,0
147129,0
559522,0
55616,0
807336,0
210259,0
233745,0
583794,0
733499,0
453623,0
732400,0
397093,0
972779,0
349114,0
39935,0
840481,0
178115,0
27329,0
452526,0
973937,0
18081,0
101,0
892052,0
291328,0
511,0
268234,0
710462,0
73923,0
220997,0
12962,0
381834,0
756751,0
595438,0
58365,0
63126,0
157148,0
252807,0
629141,0
28925,0
495446,0
217227,0
369257,0
276629,0
570508,0
493612,0
283422,0
899074,0
26632,0
380116,0
180262,0
459953,0
408598,0
292800,1
904774,0
844662,0
550605,0
688560,0
294746,0
279355,0
713096,0
570413,0
2551,0
22885,0
443455,0
504644,0
354881,0
429594,0
4040,0
542470,0
365476,0
73093,0
450158,0
26629,0
221605,0
632,0
125489,0
157770,0
316622,0
311820,0
291171,0
145536,0
147298,0
434879,0
36207,0
230720,0
552310,0
797332,0
565571,1
305698,0
242892,0
797862,0
436123,0
601510,0
284375,0
313685,0
699380,0
199477,0
445314,0
609461,0
382300,0
106792,0
333856,0
222849,0
189995,0
630863,0
190123,0
722416,0
815305,0
243227,0
32095,0
35425,0
522383,0
814262,0
527726,0
47732,0
903276,0
476816,0
4970,0
249359,0
29855,0
890519,0
617241,0
998355,0
521234,0
259742,0
429284,0
160303,0
357786,0
128164,0
703929,0
381074,0
245941,0
580541,0
384740,0
9973,0
55189,0
19063,0
993382,0
132584,0
728043,0
416964,0
959974,0
786765,0
803680,0
277352,0
576727,0
373438,0
921939,0
261865,0
121080,0
93898,0
465844,0
452469,0
236836,0
39572,0
42093,0
179421,0
54459,0
227400,0
613273,0
694600,0
850784,0
218673,0
1838,0
375912,0
110511,0
92984,0
571602,0
554707,0
790099,0
458855,0
367951,0
378449,0
290736,0
248428,0
68470,0
840024,0
502876,0
220631,0
715451,0
302599,0
120876,0
355691,0
117868,0
736669,0
330051,0
453931,0
800611,0
95177,0
777040,0
485193,0
415722,0
884938,0
547377,0
18892,0
58592,0
650194,0
587246,0
455758,0
557576,0
303737,0
460695,0
94770,0
91991,0
155864,0
518609,0
141036,0
703625,0
207435,0
289320,0
222623,0
713853,0
2543,0
5870,0
242402,0
591378,0
918701,0
536313,0
122465,0
548304,0
74353,0
34306,0
25171,0
315580,0
339304,0
631269,0
150576,0
111389,0
300853,0
462845,0
994616,0
374865,0
140723,0
458156,0
250964,0
379548,0
106614,0
119244,0
343163,0
106737,1
390356,0
745872,0
327332,0
427402,0
347222,0
684298,0
808426,0
122332,0
648812,0
158622,0
3395,0
330560,0
282861,0
829914,0
23033,0
396679,0
622437,0
585382,0
53528,0
158902,0
150026,0
174975,0
521740,0
192329,0
7148,0
476695,0
377640,0
668487,0
324272,0
55292,0
594258,0
746014,0
13843,0
266243,0
114137,0
927775,0
319600,0
225556,0
70057,0
278143,0
792598,0
947824,0
22934,0
282553,0
151539,0
343007,0
860719,0
910857,0
386475,0
483657,0
175911,0
570230,0
896422,0
175460,0
973143,0
527208,0
594578,0
245805,0
177381,0
689269,0
455994,0
112000,0
156134,0
177591,0
151412,0
620765,0
409463,0
543946,0
402063,0
263633,0
19075,0
479324,0
543881,0
197354,0
504662,0
255826,0
56846,0
577451,0
416264,0
355277,0
282001,0
130193,0
175796,0
363169,0
236869,0
751961,0
694413,0
460568,0
327801,0
460694,0
89471,0
275294,0
455070,0
735805,0
776094,0
314678,0
630127,0
250376,0
642,0
302932,0
398746,0
496303,0
275494,0
851935,0
450775,0
992086,0
716208,0
94798,0
626,0
113209,0
596954,0
354712,0
220439,0
185843,0
770822,0
653094,0
295399,0
507161,0
164805,0
768888,0
644740,0
123413,0
121036,0
462112,0
219434,0
787248,0
1359,0
992045,0
680907,0
110491,0
658660,0
55076,0
113108,0
937499,0
38775,0
223125,0
782767,0
665525,0
163760,0
661302,0
332023,0
120555,0
72604,0
329115,0
116915,0
757521,0
254680,0
29322,0
733823,0
464007,0
194225,0
244063,0
980037,0
734758,0
306070,0
106957,0
171445,0
59326,0
3286,0
190674,0
136704,0
552348,0
102545,0
10231,0
727101,0
647385,0
277801,0
470285,0
597228,0
644315,0
216485,0
35857,0
829451,0
1494,0
890305,0
812601,0
259604,0
448971,0
715944,0
60239,0
925200,0
410571,0
552962,0
421352,0
250367,0
228246,0
892161,0
244210,0
317655,0
345759,0
368399,0
37516,0
227951,0
221534,0
144962,0
526658,0
377890,0
567632,0
851743,0
607636,0
907887,0
679652,0
141487,0
360689,0
537038,0
918925,0
418987,0
824174,0
9874,0
61905,0
656235,0
73335,0
476436,0
746845,0
858816,0
414501,0
827044,0
236615,0
44992,0
17054,0
255683,0
5458,0
237122,0
780827,0
400654,0
468044,0
495807,0
711245,0
105402,0
337326,0
246768,0
966114,0
418070,0
243878,0
112122,0
126697,0
662330,0
416275,0
184613,0
590966,0
117607,0
994422,0
982635,0
528769,0
175217,0
105838,0
4015,0
21853,0
268833,0
106,0
390459,0
196416,0
178145,0
608540,0
997607,0
84223,0
346180,0
365478,0
191951,0
38337,0
73482,0
72463,0
378646,0
494060,0
214613,0
3703,0
253695,0
302634,0
176579,0
299318,0
55454,0
255729,0
789262,0
517698,0
139633,0
223886,0
337326,0
1366,0
509662,0
107240,0
528509,0
420949,0
386367,0
746479,0
631955,0
82571,0
235541,0
36423,0
366957,0
154991,0
85452,0
802954,0
419292,0
281684,0
450009,0
76076,0
199125,0
841203,0
503738,0
968757,0
356930,0
129722,0
481429,0
296416,0
35360,0
41135,0
436474,0
211355,0
581153,0
92973,0
354565,0
731682,0
250849,0
708085,0
965734,0
982180,0
228205,0
26253,0
871074,0
602745,0
647190,0
543687,0
66507,0
81039,0
401555,0
356405,0
969990,0
645824,0
1186,0
757709,0
3737,0
849816,0
262543,0
111748,0
878507,0
216831,0
948788,0
810063,0
768917,0
629416,0
355006,0
359273,0
136115,0
42201,0
459965,0
538385,0
817606,0
958369,0
190613,0
150917,0
181930,0
175135,0
571780,0
466268,0
750781,0
362178,0
15665,0
558885,0
1452,0
200872,0
443583,0
539726,0
941588,0
256338,0
407496,0
579351,0
193104,0
202358,0
154825,0
416065,0
416325,0
303006,0
393564,0
268861,0
74750,0
671715,0
276101,0
112149,0
391033,0
728571,0
477230,0
374540,0
67586,0
479498,0
232689,0
476220,0
27612,0
655113,0
742674,0
454494,0
141009,0
92921,0
984590,0
269098,0
601525,0
806757,0
354036,0
931069,0
695879,0
144248,0
682810,0
402058,0
127914,0
182614,0
745621,0
170916,0
569138,0
265218,0
107389,0
9336,1
421657,0
320287,0
106372,0
87626,0
134209,0
807285,0
144342,0
466322,0
639312,0
541730,0
951611,0
591883,0
372414,0
40678,0
833876,0
919473,0
91885,0
586069,0
192235,0
672761,0
458724,0
23022,0
203590,0
717432,0
46706,0
699496,0
702640,0
39649,0
78484,0
169855,0
454806,0
167560,0
654856,0
310873,0
60511,0
408004,0
818902,0
192720,0
20524,0
346077,0
777575,0
4418,0
95471,0
899428,0
490884,0
691425,0
598158,0
760607,0
841717,0
907572,0
485201,0
215594,0
263373,0
779235,0
817934,0
547232,0
45387,0
400878,0
260811,0
303927,0
658754,0
236162,0
87100,0
2685,0
762281,0
63114,0
556953,0
630366,0
392191,0
210432,0
422739,0
10605,0
299955,0
808788,0
658151,0
28130,0
204726,0
413076,0
89346,0
33274,0
61150,0
143327,0
13162,0
529627,0
1806,0
850378,0
640314,0
53728,0
6920,0
166777,0
504104,0
399309,0
809292,0
283505,0
539903,0
790464,0
947472,0
444282,0
511475,0
829716,0
424818,0
773695,0
603288,0
640975,0
756083,0
206888,0
595333,0
226679,0
68096,0
650656,0
592134,0
376948,0
606166,0
755029,0
519083,0
295320,0
86455,0
566274,0
33651,0
39081,0
176941,0
593959,0
680322,0
75546,0
585833,0
789015,0
50357,0
686132,0
961432,0
379289,0
236150,0
1669,0
393499,0
190263,0
355494,0
747889,0
3217,0
531967,0
701009,0
59994,0
343108,0
243787,0
131221,0
113063,0
625126,0
580419,0
169521,0
225120,0
833272,0
45282,0
580798,0
422746,0
154415,0
135551,0
590598,0
353750,0
430649,0
583220,0
478071,0
280214,0
206976,0
201511,0
344626,0
368096,0
574898,0
13813,0
